"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING",0.307660521186127,-0.352926452550045,0.163208569632587,0.0867588922670428,0.139782950513028,-0.480190456131226,-0.0124352798965547,0.260431371035916,-0.308407485015022,-0.314406702598331,0.322506589378033,-0.440270704733817,-0.445513131987816,0.309948301607816,-0.360052176510601,-0.421065437373543,-0.272079364747513,-0.294332086564647,0.124039771068352,-0.339388382150925,0.344398251151486,-0.211204635547379,-0.352523716475487,-0.561275714649678,0.0108293046796373,0.242777570076512,-0.287934285508433,0.388749693998218,0.253156231926789,0.173514247852457,0.162168891066938,0.259638083450345,-0.227492507765174,-0.136181078765196,0.256861356959374,0.13215088001218,0.371932061800664,-0.146877073990484,0.131396295319227,-0.293252286268718,-0.241181746399949,0.0870780268699983,-0.123245042488016,0.334443376356295,-0.367385101461061,-0.168337929238756,0.481301485084955,0.0974958611185063,0.205547475305276,0.186899337764658,"REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING"
"REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE",0.288856061641624,-0.251149013970594,0.0272016173933392,-0.0914178919666283,0.0451941952757591,-0.42906590188469,-0.0413462446590545,0.210586867360238,-0.284497800063625,-0.250463388001564,0.311645631218163,-0.4307076097556,-0.444871222291046,0.274201228685462,-0.284926378600337,-0.378646356533756,-0.287718068082965,-0.234053678235148,0.159910023271503,-0.223434542955209,0.319948938831275,-0.181265371583438,-0.363963202216423,-0.551368484908803,-0.0808554410047587,0.213443780492737,-0.26002218052928,0.328535174931292,0.173526944681507,0.149064570313068,0.200466986154389,0.387893515871521,-0.159227418289817,-0.100146716128024,0.182915531794205,0.0282713160715345,0.369813982329566,-0.0869238566113221,0.142006255882197,-0.34313068604474,-0.167685889049905,0.0740241738544952,-0.121527050042305,0.311867089407856,-0.339997839702681,-0.11264755453896,0.46520125964955,0.0539727585482655,0.149638603565096,0.15986520823752,"REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE"
"REACTOME_SEMA4D_MEDIATED_INHIBITION_OF_CELL_ATTACHMENT_AND_MIGRATION",0.0145277345051076,-0.345066353757985,0.295849687218467,0.579796841108964,-0.00298415957756243,-0.37977240921685,-0.248217456482863,0.00558416555569263,-0.267600569794719,-0.446019445170524,0.479853906573597,-0.426380339167345,-0.533488330622745,0.285890306524606,-0.628847986714602,-0.520094101487379,-0.0912306558584181,-0.420865277230055,-0.284016372485623,-0.38793514733662,0.466256155830047,0.10772737518905,0.00451642934121646,-0.560589833746894,0.0146093944411542,0.196921877178667,-0.256531765061564,0.596247447305776,0.613117170228422,0.27965157310866,0.0638902361384913,-0.0316049208920985,-0.16202100286816,-0.116018763622406,0.324515724332555,0.383717070920336,0.473918675034839,0.0126212231470816,-0.303942932427444,0.121140924644578,-0.321175608988448,-0.0424819141821209,0.0110170294121351,0.228361121202017,-0.280425910212109,0.0204903513013743,0.565839171967544,0.386448412240694,0.537847498961785,0.457624576324306,"REACTOME_SEMA4D_MEDIATED_INHIBITION_OF_CELL_ATTACHMENT_AND_MIGRATION"
"REACTOME_SEMAPHORIN_INTERACTIONS",0.295670021614562,-0.159013981698536,0.0546443128966279,0.222447579271014,-0.138199649686821,-0.244419572322618,-0.0548636466368625,0.274887420305791,0.0348823442919569,0.0236697753778262,0.293055896649538,-0.261494591787754,-0.273625793943823,0.112801007848297,-0.242402504628535,-0.27573769040356,-0.250347525639287,-0.118191387274731,0.13705106845888,-0.19097271502628,0.254845425573538,-0.271943963499134,-0.429402687983153,-0.509253831194395,-0.260688683893132,0.313246718746545,-0.0888631129326854,0.236794167385193,0.232091105515937,0.0435223109063947,0.185249070885575,0.258379626484266,0.0242423031482751,-0.012620668660462,0.233779109507489,-0.0098398646501808,0.182706999555171,0.0745746213869476,0.136396924080668,-0.118452342230798,-0.358981115813524,-0.190476579544021,-0.285956750933242,0.162349892206973,-0.389056922899876,0.00874437632126246,0.162314930640082,-0.092689094328816,-0.0869366072746558,0.0364724589235099,"REACTOME_SEMAPHORIN_INTERACTIONS"
"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",-0.0550948899187607,-0.134551433370135,0.211200847093552,0.0585058914085393,0.27229003351889,-0.11985727911328,0.113525244331103,-0.0293281732633728,-0.31218636532201,-0.164838249778495,0.190418846590851,-0.0334700504658765,-0.124429249713736,0.117588779658463,-0.046775493933085,0.270556263251246,0.207576637893753,-0.134251597388215,0.119183138142385,-0.271756358486762,-0.206035990345202,-0.05616727027508,0.228468119617341,0.26333760879985,0.23202348363292,0.138154822643657,0.198608804556713,0.294732143371714,0.227669242894437,0.150160712924137,-0.08333116366698,-0.362614980597371,-0.409253764580915,-0.468355708827635,-0.157497178537545,0.17353327629977,-0.273151905539712,-0.326125298006883,-0.0374393748541872,-0.318368995176479,0.12694498592155,0.0927659306421036,-0.0708992036792209,0.177453835608362,-0.053519032884324,-0.10765623630722,0.0391973762369924,0.224398774028347,0.193562511920819,0.113558630286128,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP"
"REACTOME_SENSING_OF_DNA_DOUBLE_STRAND_BREAKS",-0.256305957147101,0.473173107241572,-0.406365208462564,-0.137280332648003,-0.682073296395921,0.393061280771969,-0.271771103695347,-0.459972987423214,0.422284305510271,0.344697621061375,-0.612984716432848,0.725288405209336,0.407547578945249,-0.61825817860287,0.53084837720182,0.651445304815792,-0.174330844623722,0.659349752725616,0.132342054232052,0.318277600803582,-0.461391845667705,0.0717653993516119,0.094632212532247,0.50941407106632,-0.376335242986042,-0.441647872339796,0.635239389466542,-0.0228168855169459,0.0764656151709638,-0.648680914135135,-0.224740867122729,-0.0584229439269872,0.107947753387192,-0.251990721942099,-0.521211510629727,-0.63915252772401,-0.0426705219496126,0.795561366205765,0.0561977238448033,0.257940849135483,0.492607216615188,-0.388938741680276,-0.083946368249393,-0.571243143612344,0.583144393756431,0.222353483195033,-0.709571371661473,-0.462360337633976,-0.490409440852521,-0.259634327623432,"REACTOME_SENSING_OF_DNA_DOUBLE_STRAND_BREAKS"
"REACTOME_SENSORY_PERCEPTION",0.301975597913156,0.00920502738236464,0.249065548996434,0.206453852787393,0.221466994300202,-0.289087900862491,0.116309014754488,0.182069371746714,-0.0875446660041318,-0.0662115740258458,0.322047128293805,-0.271897253547937,-0.333499844774382,0.184295281779895,-0.285349169081319,-0.267555633154097,-0.0792805715555042,-0.0774581274961885,0.0313133194443218,-0.0899811713557219,0.274343532360109,-0.124643813236969,-0.138145762497316,-0.38144571045143,0.0610218149701536,0.299112075824901,-0.191896959470293,0.0647973896903783,0.172050749320946,0.0786302600069322,0.0396713745339301,0.12417922121106,-0.147888525501395,-0.237729904455013,0.108866517806461,0.235358620653959,0.203006430682646,-0.115089494143077,0.0230317743347261,-0.0518508593901789,-0.0688626844289894,0.083879386246281,-0.147629888671097,0.178386682345865,-0.2858257603481,-0.243194656552084,-0.109858978040086,0.109465807791518,0.0473967633443319,0.237922781783148,"REACTOME_SENSORY_PERCEPTION"
"REACTOME_SENSORY_PERCEPTION_OF_SALTY_TASTE",0.72179616594414,-0.325033415978583,0.624626666529786,0.633803330400617,0.741952117863719,-0.360831418647857,0.612449355432788,0.0554914181051785,-0.422615101289147,-0.303351749539731,0.907476979742212,-0.830055248618525,-0.812670349907658,0.640699723735958,-0.257436770552303,-0.644409079322777,0.244108445812068,0.565884196525416,0.532521535079861,0.577765608618821,0.711381215469587,0.603977900552529,0.531133132606419,-0.308646197649033,0.849944751381202,0.620483845070312,-0.71521178637183,-0.0236464088398061,-0.661813061809478,-0.540153621741076,-0.331806166475723,-0.5351749539594,-0.778563535911351,-0.848766114180198,-0.420539553868822,0.784309392265245,0.165598526703473,-0.88979742173081,0.40135240153597,0.287908882329516,-0.516685082872827,-0.103572744014835,-0.467912336680641,0.665945757128823,-0.405421371782922,-0.444419889502864,-0.318195101818466,0.464167838415908,-0.141731123388641,0.829760589318609,"REACTOME_SENSORY_PERCEPTION_OF_SALTY_TASTE"
"REACTOME_SENSORY_PERCEPTION_OF_TASTE",0.54048913072603,0.476053485797826,0.429406579676373,0.192168096381435,0.479664690468389,0.0115098293547619,0.425575358872061,0.287203530239738,0.429428751022079,0.233900879521287,0.578369634791028,-0.347689360452326,-0.512422262950089,-0.00735939161245311,-0.335230236491542,-0.0690246435029861,-0.245268333125155,0.350957011525845,-0.0310312248099602,0.499543894604074,0.35109956228236,-0.00861075646292647,-0.0111855863568821,-0.530316961378435,-0.093291674899591,0.467602678702878,-0.301974460472222,-0.210174608256069,-0.0799479900656713,-0.130268274470702,-0.229919088870215,-0.0916561091692253,-0.395025839144658,-0.0845688659197726,-0.177247320581521,0.248822491644867,0.323227630962502,-0.225142014014461,0.362624925368375,-0.2585327669011,-0.285039491007658,0.128732542766086,-0.13998975407844,0.0810370863259776,-0.16127589699685,-0.419462658303618,-0.311863780558877,-0.176373724365321,-0.398102624377913,0.0290023712734859,"REACTOME_SENSORY_PERCEPTION_OF_TASTE"
"REACTOME_SENSORY_PROCESSING_OF_SOUND",0.258326376132431,-0.0996719487990284,0.347736490855859,0.351255681764003,0.275908164672629,-0.367350668427005,0.177971925580646,0.269736860428434,-0.296619050326213,-0.0839862529531157,0.34802369534022,-0.40023204792206,-0.408550124730493,0.381222046449836,-0.335187023435411,-0.340854136219929,0.0837095245416094,-0.140799715174137,0.21305955461985,-0.0982239451902835,0.36683143746679,-0.31321870727447,-0.172294604071993,-0.425205896379704,0.155040728478044,0.359138191538493,-0.421369021778789,0.333798716788896,0.336592831103585,0.0688189418094589,0.122106600013533,0.19637870677088,-0.137813854066439,-0.387868772642687,0.221722316552932,0.354933831145751,0.335865746001714,-0.194019101863882,-0.163883458073225,-0.100515830334565,-0.125039332683525,0.271202804833358,-0.159524776331873,0.308249636641996,-0.396233735306362,-0.263367191147665,-0.140821266965595,0.194081134501489,0.0593902680722466,0.259501748381262,"REACTOME_SENSORY_PROCESSING_OF_SOUND"
"REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA",0.343646948602088,-0.214128697831061,0.401329356217733,0.351530094875292,0.237016324529617,-0.403920126366236,0.318170860346594,0.397440718767309,-0.268367733695001,-0.176387959762929,0.387690385937665,-0.376497091242236,-0.394664574179121,0.442964711688093,-0.441771981592394,-0.407734340596935,0.125485449761909,-0.285326334093043,0.309772443818088,-0.225475306521769,0.479970912861741,-0.392929780506266,-0.33690643913088,-0.584952932668388,0.036373992710861,0.424627914002514,-0.397379236759062,0.347986241125944,0.176937074685684,-0.0954381970392316,0.137502884221125,0.323958657758728,-0.0700976230322385,-0.307955657940101,0.367361919033836,0.412333763717569,0.394984085498652,-0.306290768463164,-0.238727382068544,-0.170044293856565,-0.219572705054626,0.281605539265323,-0.219305548524216,0.458075579363596,-0.438298101659171,-0.144254075554759,-0.120836128766214,0.0756112606404036,0.0661042526252738,0.405780667511757,"REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA"
"REACTOME_SEPARATION_OF_SISTER_CHROMATIDS",-0.505238303842173,-0.356780427736434,-0.32431033957089,-0.238188975958082,-0.0347187572272286,0.0304632181252474,-0.0146010468248008,-0.497618836148275,-0.184803599810596,0.181222770370143,-0.425932446102608,0.271952567076747,0.16077853776033,-0.35551881925858,0.372228479974797,0.479793435414369,-0.267981099389853,0.0109800092446626,0.388154396860819,-0.392038476292892,-0.458625707312992,-0.42449355694289,0.244831346386625,0.433407933010955,-0.160000033568943,-0.479770091218068,-0.080129660000099,-0.321510116389189,-0.237577218082978,0.0598587222758166,-0.0624072981538939,-0.249125186520319,-0.293256913194194,-0.267420666730457,-0.390136904245761,-0.388880539883642,-0.392768064319124,0.130488026220835,-0.209300734627934,0.37193682946854,0.218969794206918,-0.252259818331732,-0.0923025404578234,-0.302516547389853,0.300819238229165,-0.197535915133093,0.0968286312893766,0.166167386802937,0.0813324837711956,-0.269172136643665,"REACTOME_SEPARATION_OF_SISTER_CHROMATIDS"
"REACTOME_SERINE_BIOSYNTHESIS",0.333169161274757,-0.55546058975472,0.432524205465741,-0.00381062757252548,0.0336799068812974,0.0340456890198963,0.0450042915139744,-0.120595532834394,-0.55020171049157,-0.554274677606862,0.398079313410391,0.419847039468614,-0.293923709905026,0.23162610815321,0.265836798269982,-0.303188851181396,0.115080550548149,0.244726229040786,-0.0777691443781209,-0.218215744155256,0.179034309069946,0.391740226475143,0.157457980005268,-0.0867411947237693,0.331319870772961,0.18976675234199,-0.280805053157315,0.265188722977226,-0.326838060726702,-0.21913053553064,-0.097502968856805,0.062541115024132,-0.329441285683532,-0.641302532284157,0.133906704309943,-0.187006222012818,0.293992546113552,-0.0773028739867098,-0.373554031968551,0.547862751433003,-0.100441878495888,-0.00714812085482727,0.567857787471338,-0.18408253500367,0.225712522266583,-0.388955038473852,0.384644655926471,-0.176557994686513,-0.130811785068875,-0.261377559961793,"REACTOME_SERINE_BIOSYNTHESIS"
"REACTOME_SEROTONIN_AND_MELATONIN_BIOSYNTHESIS",-0.573856729188185,0.0511932822627603,-0.611888626989166,-0.488288155568971,0.0561284619917331,0.393856806128451,0.371169711255132,-0.856354338085544,-0.403727165586613,-0.305318208603676,-0.617171028298403,0.409334700009141,0.0122274602238995,-0.0204036535063105,0.459340011785507,0.754229382594671,-0.720454458734975,0.533220388921578,0.150873768052674,-0.0864024749559882,-0.368591632292559,-0.00692398350030204,0.302740129640491,0.606732469063014,0.192103712433617,-0.876178550383481,-7.36593989537071e-05,-0.71265468473817,-0.0198143783147723,0.77793131225432,0.627799057159627,-0.381924813762073,-0.284875235441756,-0.442030053035072,-0.863288155569099,-0.873232174425908,-0.608426635239018,0.829846788450199,0.331909251620465,0.916396582203869,0.950058927519138,-0.322880028528566,0.898055391867982,0.886669362731825,0.826826753093641,-0.747642899234351,0.185179728933337,0.454544672222859,0.477460223924498,-0.633102533883693,"REACTOME_SEROTONIN_AND_MELATONIN_BIOSYNTHESIS"
"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE",0.231899604232977,0.217915570111387,0.059138353838162,0.392906079017154,-0.109112356237168,0.249160954464481,-0.134808129645198,0.0080183165299928,-0.0284512317986817,0.277360691644246,-0.174782860290641,-0.222308346096539,0.0287935262472591,0.209525213801194,0.0258582323157948,0.183426717782301,-0.430112158846017,0.0395163668534239,0.0270494988713859,0.363854476371564,-0.229548034120396,0.169558909599001,-0.189738618935844,-0.18949995827424,0.08604333860562,0.419833985741072,-0.105643452185882,0.132981583942166,0.440503237060448,-0.104453297980595,0.0784176655526838,-0.208180382131028,-0.0124032924516798,-0.111692142034164,-0.455613873832043,-0.256469932573292,-0.232825909312579,-0.128649365968792,-0.0178773944996011,0.0864771447618284,-0.202936609015257,-0.272509944974923,0.114702612721982,-0.28469636202804,-0.067957805814584,-0.239754371795627,-0.218585399490472,0.165077020897099,-0.239097457684481,-0.397688327718654,"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE"
"REACTOME_SEROTONIN_RECEPTORS",-0.402474955804652,-0.106437831467482,-0.88613821180063,-0.164192229927245,-0.591769045181429,0.544613962783045,0.495305033431852,0.104558426325672,-0.464386167419631,-0.281305244549439,0.0350618738949664,0.333912852595115,0.359662353191876,0.128946721197232,0.705607736962808,0.523003586383464,-0.793385385975675,0.344636256495434,0.573880377136066,-0.531688787134166,-0.0298320565705101,-0.747937536830108,-0.625331510675728,0.549361974118495,-0.316300145915139,-0.637578508270451,0.416028285209151,-0.0458898055393434,0.63041915427217,-0.272318797878847,0.279168804482555,0.613730111962228,0.465969357689987,0.234334981824076,0.165266901516419,-0.268930465527647,-0.494865015787301,0.878830288744812,0.858426635238617,0.467516205067746,-0.0227607542723304,-0.533348761421232,0.329846788450164,-0.709855627578475,-0.537697682695773,-0.245569994801113,-0.546082201907216,-0.828815556865492,-0.253087281818397,0.683927519151443,"REACTOME_SEROTONIN_RECEPTORS"
"REACTOME_SHC_MEDIATED_CASCADE_FGFR1",0.188470334357533,-0.0503158524397855,-0.185092487508685,0.465284951961565,0.0824000000449761,0.0132152614289388,-0.0812295089531697,0.094117429049315,-0.254449355897844,-0.112649447358091,0.0361860588987389,-0.506593232330656,-0.599438060912062,0.385359615340238,-0.451801546308126,-0.588301343881823,-0.123516608058789,-0.463531051502568,-0.167772756489679,-0.335446932731571,0.286713445852113,-0.0735898813180476,-0.193942991332856,-0.410808506590589,0.0643914522893294,0.163353621016769,-0.259099902524032,-0.315125968956086,0.493151605478868,0.248777264524677,-0.154473170729858,0.282810846060971,-0.286077122229639,-0.358938923840381,0.25518509095598,0.0170526930717291,0.269133583258164,-0.240025757995113,-0.406178148644319,-0.0627710310484006,-0.435817574702587,0.326065423365708,-0.296788920049421,0.0777150890438798,-0.456045955059506,-0.360795241434935,-0.0194042661513891,0.0067014951697599,-0.0846420141891973,0.354421471254652,"REACTOME_SHC_MEDIATED_CASCADE_FGFR1"
"REACTOME_SHC_MEDIATED_CASCADE_FGFR3",-0.0171542575661917,-0.461244893843426,0.117374220915778,0.498211510201568,0.27199690237018,-0.43291954734654,0.00481359633355549,0.252382936693057,-0.529837916109944,-0.260363216360022,0.188539743411333,-0.63415523372626,-0.600006278735221,0.598181433138324,-0.488297172944968,-0.675051569714817,0.201086441608946,-0.518206315209839,-0.15905964788188,-0.111628972664826,0.154657497012916,0.221677333299561,-0.441390887167561,-0.469172323041707,-0.167962268423926,0.116148651599737,-0.467904106420708,0.0305524007568374,0.537867890000026,0.132882358803456,-0.382613778488254,0.447602208872877,-0.432493673392903,-0.437704585690046,0.279788342211088,0.234496477572028,0.458057386091566,-0.605735064480782,-0.284724145656801,-0.0740362216560927,-0.413023834881928,0.374076772702968,-0.195150183928231,0.184972742899301,-0.27036385837844,-0.401999964294599,0.12796993728689,0.115250935715072,0.0820486017810136,0.390245246929709,"REACTOME_SHC_MEDIATED_CASCADE_FGFR3"
"REACTOME_SHC_MEDIATED_CASCADE_FGFR4",-0.0170196270126972,-0.316004255623526,0.0736115593089697,0.466401210133102,0.149754371913016,-0.206371051325216,0.00648713212066437,0.0843525203855352,-0.456539867475917,-0.239180130193227,0.0439177733482417,-0.403117084186902,-0.421881839198057,0.389703528903369,-0.446714393637001,-0.505318491207914,0.0186693626838633,-0.214216727604024,-0.263341880401862,-0.356996988114744,0.0661856829038404,0.233652894968177,-0.116766733734208,-0.270594226043589,0.0478905268809549,0.107981105255866,-0.343683707038954,-0.0221200396444468,0.276349360284649,0.0651250894302801,-0.351592763252049,0.271521882734599,-0.305332021747725,-0.32801086866806,0.0415368789777383,-0.0167267420717382,0.336793501087205,-0.25869802139635,-0.0763223089950876,0.106059080827613,-0.199008459809441,0.179887885957291,-0.199829394998016,0.025466094302139,-0.129858124414117,-0.498546625877497,0.00927305250060317,0.0604391978318373,0.0504062011844234,0.204744103106353,"REACTOME_SHC_MEDIATED_CASCADE_FGFR4"
"REACTOME_SHC_RELATED_EVENTS_TRIGGERED_BY_IGF1R",-0.251890481215957,-0.571881217301633,0.15068354522356,0.584877924069654,0.376570878528962,-0.644736695993893,0.0575456020273048,0.163787272887689,-0.645567754771307,-0.657873655557911,-0.107058974618521,-0.73308752459519,-0.755297766260686,0.680177696726617,-0.645268131796869,-0.718933456361468,0.213931088656307,-0.54152877767077,-0.213721958698254,-0.662374868330735,0.140438620180315,0.0549227884085019,-0.196556143923915,-0.453138672448836,-0.032155909428672,-0.108182239149172,-0.453219094612331,0.202467523887044,0.69231076525506,0.0503802606987947,-0.628117303246688,0.312323307536223,-0.387953445456963,-0.521315348837331,0.396315238501623,0.107284024686156,0.455575317504659,-0.686464863752147,-0.34313003173134,-0.480975622040619,-0.199029739684941,0.233191686478972,-0.223065403100838,0.367236034999773,-0.44465745627643,-0.391135743720347,0.268958226798961,0.351313868688046,0.183861527040512,0.365790941828009,"REACTOME_SHC_RELATED_EVENTS_TRIGGERED_BY_IGF1R"
"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING",-0.00138291401817597,-0.587860249574951,0.337690977465798,0.534600736636732,0.268151691183018,-0.521532488164957,0.149739869006005,-0.181440049034802,-0.564414407635644,-0.628433071426073,0.256017444812657,-0.606039270783994,-0.554469289232003,0.572302142548478,-0.337114043943218,-0.426238614103739,0.036694934734853,-0.0319702979370997,0.0404807579613293,-0.592595507454291,0.210514300699802,0.154505054151752,-0.355590259673825,-0.203594255270326,0.183918661173901,0.0895683597479202,-0.600638015394988,0.410303587673432,0.527063953365922,-0.00898932096924651,-0.432121883095564,0.0232059141569332,-0.508117630944465,-0.51742687917348,0.169892855908523,0.0298886129895233,0.500073242669352,-0.564767318430804,-0.252795726700521,-0.105358822326665,-0.491975405319389,0.171832776224801,0.30256899722247,0.142480126303254,-0.380381327434092,-0.451969794429359,0.441497612626679,0.186205968634525,0.2926535168482,0.553293718799098,"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING"
"REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING",0.236284636933447,-0.455615715337946,0.320772795542815,0.293831905709877,-0.00792444637838796,-0.586590300586652,-0.0625495101448281,0.0423421973479796,-0.462637156740617,-0.600129125296407,0.3602560736041,-0.549861725753848,-0.489618683526057,0.607076565528861,-0.333573535870328,-0.52619212595124,-0.11844270455728,-0.0172173380598683,-0.223751024272515,-0.404411398246723,0.266592661950239,0.234824636024864,-0.438961487078436,-0.342810768104187,0.265376237381169,-0.208808095237851,-0.456123605347216,0.463042354641546,0.326530499088359,-0.211507553223756,-0.43334165960385,0.144098766582571,-0.12745074305005,-0.251498764979116,0.182517812307839,0.13752143373483,0.517376429064897,-0.159251929583041,-0.06103825806009,0.227528291805234,-0.240460120275398,-0.0725924864202012,0.331790779953885,0.257281677790721,-0.333868376699977,-0.297870827533168,0.384833179748625,0.0734551435793425,0.185674202461327,0.412074033521331,"REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING"
"REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING",-0.1745528649397,-0.505399771967426,0.209740021333846,0.410839240646962,0.343517464752184,-0.496916856218598,0.241825557019732,-0.178758240277062,-0.262817406545914,-0.518661860880284,0.139050541264323,-0.70730404978301,-0.538577133972044,0.464521715511081,-0.414039058430436,-0.438638228238968,0.000464970495361455,-0.139156222622254,-0.0745512704617071,-0.513730291873807,0.0990390024174455,0.272280013614647,-0.236534655534133,-0.261100753744215,0.157215315629863,-0.350873434776067,-0.587617850895916,0.369277535673295,0.486412745253366,-0.0071165192555577,-0.334649468952325,0.223537355713143,-0.16522879807564,-0.139583210064429,0.185309851242348,-0.0908833742494043,0.449891312228501,-0.542056831152429,-0.330180678651674,-0.0569606359558105,-0.382648635904838,0.266015526467131,0.130041587598064,0.109145679920155,-0.375643305882314,-0.541076891370455,0.319908410040726,0.139949607209483,0.22280050881903,0.438912294686871,"REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING"
"REACTOME_SIALIC_ACID_METABOLISM",-0.159844008024664,-0.415095320070713,-0.261670035592691,0.136887655079205,0.272317736276013,-0.0153570917547299,-0.0455687524418998,-0.228806731185881,-0.286988593234911,-0.170440750818633,0.120685360784395,-0.121580125563387,-0.0113846942749432,-0.292698636369752,-0.262586093696803,-0.285736025857842,-0.0775066730799625,-0.0609586926236319,-0.364782713100608,-0.0820354626048007,0.0144645064086105,0.254157422249586,0.174025745103148,-0.448374340807599,-0.0155657641306946,-0.091836492425566,-0.0590907757615102,-0.261150439321086,-0.305350977257146,-0.318148643062187,-0.510798996821347,-0.301062172944668,-0.267710190345618,-0.41603500361057,-0.20036891093592,-0.33403370706743,-0.129851815383754,-0.515388447894923,-0.310127216769533,-0.457861587536179,-0.529606840229616,-0.33702902475766,-0.42430077283333,-0.325619451225641,-0.512942577487547,-0.189181184715637,-0.397851730724959,-0.296469766260715,-0.461814293678776,-0.339106386073228,"REACTOME_SIALIC_ACID_METABOLISM"
"REACTOME_SIGNAL_AMPLIFICATION",0.22483575149571,-0.165813607551979,0.201671041706595,0.354583963812961,0.242344676060532,-0.220500848156741,-0.0214073382190186,0.230954531801063,-0.169939860308532,-0.0421666312216674,0.346112029663832,-0.384913788523449,-0.369065140949209,0.141589191564218,-0.488390163279152,-0.484754667379086,-0.058195823259869,-0.393828867308524,-0.141319229956751,-0.311448418192146,0.0632033545058245,-0.280611778802262,-0.0204768917860104,-0.320909868075675,-0.0654474660340265,0.182016340833766,0.085169710727423,0.330235136586164,0.383024058801176,0.213025939708337,0.078529991689223,-0.00872768070495533,-0.0768247212541973,-0.224336113987159,0.0929262864783422,0.348237033616006,0.241686374521274,-0.244105512803198,-0.0918401626487611,-0.418743316552281,-0.43587624545557,0.318163202209496,-0.371788352561577,0.0206962090979736,-0.452734131689451,-0.135567026429527,0.103993736587864,0.264129962381393,-0.0289475202239301,0.200251645182401,"REACTOME_SIGNAL_AMPLIFICATION"
"REACTOME_SIGNAL_ATTENUATION",0.711536179812415,-0.22206737630428,0.563462832495258,0.163616376574215,0.478425192747237,-0.665940875898784,0.217890727561641,0.570697089252779,-0.553962104397346,-0.577374906673872,0.488457342055535,-0.616376742608449,-0.678683272103621,0.626977988223658,-0.65117566955799,-0.584630138271754,0.118326159956344,-0.400936644817097,-0.397759920362291,-0.394269013511046,0.653106831783742,0.306657946507104,-0.25346603142228,-0.635806625919419,0.513678444879037,0.544627257093341,0.132286830274908,0.107716452309504,0.47871477081878,-0.49421155880083,-0.220743640110165,0.526187028218281,-0.254341693117111,-0.565016682145641,0.496777275568461,0.553273916924402,0.675286220219432,-0.561118395314179,-0.315606480487755,-0.65717050604673,-0.415145711635467,-0.143341440047219,-0.361854694182626,0.57174050755227,-0.476748822647314,0.0698052656915195,0.125887966830867,0.112679331954755,0.078229051225344,0.664626386870471,"REACTOME_SIGNAL_ATTENUATION"
"REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS",0.267220430317123,-0.0340501408500016,-0.0451453701332765,-0.138329253004578,-0.158106810572763,0.0372168976174928,-0.131998153910841,0.233357776337637,0.203369000882552,-0.591206441232007,0.216808829006773,0.0471155130657293,-0.214494795926691,-0.0778280389117735,-0.269206629525165,-0.340494651670782,0.0522668632510721,0.330093518059048,-0.168321278443928,-0.126807276936923,0.196069073297935,0.280093696962861,-0.321398358719304,-0.318462960536078,-0.15708177666787,0.0398234667756124,0.536348905293035,-0.00472624870488955,-0.0515161129383873,-0.206612384924376,-0.172654447660425,0.421654371095981,0.0988796216025371,0.34681492774707,0.267066997627259,0.067435977080996,0.130694780648954,0.173369707024256,-0.0193169870785811,-0.0528213191822872,-0.251876088068806,0.0572959649760427,-0.45293212885485,-0.0544669090288254,-0.410964959066458,0.573278786580581,0.233681632509269,-0.51749303857554,-0.307997412773392,0.125187339241861,"REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS"
