"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"296","Low","GO:0002864","regulation of acute inflammatory response to antigenic stimulus",12,-0.842794808622104,-1.7488162526561,0.00188180915611924,0.0362734485840445,0.0310195821063323,1443,"tags=67%, list=11%, signal=60%","HLA-E/C3/CNR1/IL20RB/PLA2G2D/FCGR2B/CCR7/BTK"
"297","Low","GO:0007249","I-kappaB kinase/NF-kappaB signaling",250,-0.50664788117456,-1.62034681198043,0.00188705801882312,0.0362734485840445,0.0310195821063323,2122,"tags=24%, list=16%, signal=20%","SPHK2/F2R/TICAM1/CX3CL1/MAP3K3/RORA/PRKD1/BCL3/LGALS1/TRAF5/HMOX1/IRAK2/TRIM27/S100A4/PRKN/SQSTM1/TIFA/RELB/OTUD7A/TRIM25/PLCG2/BIRC3/TRIM39/TRAF3IP2/HSPB1/CARD9/PIM2/APOL3/NLRC3/S100B/TIFAB/PRKCB/FYN/FLNA/NR1H4/EDA/BST2/TLR9/TRAF1/CD4/TRIM22/GPRC5B/ECM1/TLR6/CLEC7A/CCL19/NLRP6/NOD2/TLR7/CD74/CD40/HLA-DRB1/WNT5A/CARD11/RHOH/SLC20A1/CCL21/CCR7/BTK"
"298","Low","GO:0060348","bone development",173,-0.543450823137794,-1.69418433828612,0.00195338318728516,0.0374223644839295,0.0320020883879498,1964,"tags=32%, list=14%, signal=28%","BGN/KDR/PDGFC/LTBP3/LRP5L/COL27A1/COL3A1/SLC9B2/PTPN6/FBN1/TMEM38B/TYROBP/MIGA2/COL13A1/OGN/PIP4K2A/FGFR2/SNX10/DDR2/NPR2/CYP26B1/MAPK11/SCX/NAB2/SEMA4D/CBS/ENG/ALPL/TIFAB/MEF2C/FLNA/EVC/SULF1/RUNX2/ZNF385A/BMP6/ECM1/BNC2/FLI1/TMEM119/MSX2/TGM2/GP1BA/TTC9/RARB/ANXA6/LILRB1/PTPRC/HOXB4/PHEX/SPNS2/NPPC/FREM1/PITX2/OSR2"
"299","Low","GO:0050856","regulation of T cell receptor signaling pathway",42,-0.678953952732271,-1.80409484149713,0.00199791209864737,0.0377684773880061,0.0322980701064012,1681,"tags=40%, list=12%, signal=36%","PTPN6/CEACAM1/CD300A/BTN2A2/THY1/PTPN22/UBASH3A/GBP1/LCK/TRAT1/PVRIG/SH2D1A/ADA/LAPTM5/TESPA1/CARD11/CCR7"
"300","Low","GO:0001914","regulation of T cell mediated cytotoxicity",30,-0.691224095167592,-1.72278310211238,0.001987991512625,0.0377684773880061,0.0322980701064012,1932,"tags=40%, list=14%, signal=34%","CD1C/XCL1/CEACAM1/HLA-E/MR1/IL7R/IL12RB1/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B"
"301","Low","GO:0001774","microglial cell activation",30,-0.69116670384551,-1.72264006196002,0.001987991512625,0.0377684773880061,0.0322980701064012,2093,"tags=63%, list=15%, signal=54%","CX3CL1/IFNGR2/CTSC/TRPV1/TYROBP/IL33/ATM/CLU/C1QA/C5AR1/ITGAM/SPHK1/AIF1/SYT11/TLR9/LRRK2/ITGB2/PTPRC/STAP1"
"302","Low","GO:0043370","regulation of CD4-positive, alpha-beta T cell differentiation",47,-0.626633133997154,-1.68037559763993,0.00199171828018947,0.0377684773880061,0.0322980701064012,1825,"tags=40%, list=13%, signal=35%","SOCS1/TBX21/IL2RG/NFKBID/BCL6/GATA3/CD86/NLRP3/RUNX3/CCL19/BATF/FOXP3/SASH3/IL12RB1/JAK3/HLA-DRB1/NCKAP1L/CD83/IRF4"
"303","Low","GO:0002381","immunoglobulin production involved in immunoglobulin-mediated immune response",65,-0.581970849665241,-1.64042128834224,0.00204076801779815,0.0384513023551473,0.0328819943253355,1677,"tags=32%, list=12%, signal=28%","TBX21/XCL1/BCL6/TGFB1/TRAF3IP2/SWAP70/HLA-DOA/HLA-DPB1/BATF/FOXP3/GAPT/CD40/HLA-DRB1/CCR6/PTPRC/HLA-DQB1/CD28/CD40LG/AICDA/BTK/HLA-DMA"
"304","Low","GO:0045766","positive regulation of angiogenesis",124,-0.551622084391133,-1.65756736408613,0.00209543966668093,0.0392225083838735,0.033541498443714,1977,"tags=38%, list=15%, signal=33%","TGFBR2/APLNR/STAT3/PRKD1/KDR/PGF/TNFSF12/PIK3R6/HMOX1/C3AR1/RAMP2/AKT3/EMILIN1/CTSH/FLT1/ITGAX/CDH5/ITGB8/C3/ITGB3/HSPB1/VEGFC/JCAD/FGF2/C5AR1/HYAL1/ETS1/NRP1/ENG/CD34/CYBB/SPHK1/TEK/PRKCB/CYSLTR1/ITGA5/HSPB6/ADAM12/PTGIS/ECM1/CCBE1/S100A1/PIK3CD/CD40/ANGPTL4/WNT5A/CXCR4"
"305","Low","GO:1904018","positive regulation of vasculature development",124,-0.551622084391133,-1.65756736408613,0.00209543966668093,0.0392225083838735,0.033541498443714,1977,"tags=38%, list=15%, signal=33%","TGFBR2/APLNR/STAT3/PRKD1/KDR/PGF/TNFSF12/PIK3R6/HMOX1/C3AR1/RAMP2/AKT3/EMILIN1/CTSH/FLT1/ITGAX/CDH5/ITGB8/C3/ITGB3/HSPB1/VEGFC/JCAD/FGF2/C5AR1/HYAL1/ETS1/NRP1/ENG/CD34/CYBB/SPHK1/TEK/PRKCB/CYSLTR1/ITGA5/HSPB6/ADAM12/PTGIS/ECM1/CCBE1/S100A1/PIK3CD/CD40/ANGPTL4/WNT5A/CXCR4"
"306","Low","GO:0010092","specification of animal organ identity",24,-0.787512602974859,-1.89419235342236,0.002111091520294,0.0393638160342608,0.0336623390153869,1349,"tags=42%, list=10%, signal=38%","FGFR2/MESP1/WNT2B/FGF2/SMARCD3/MEF2C/ROBO1/WNT5A/AR/GATA5"
"307","Low","GO:2000508","regulation of dendritic cell chemotaxis",10,-0.846727500616502,-1.7020303471087,0.00211677903704993,0.0393638160342608,0.0336623390153869,232,"tags=50%, list=2%, signal=49%","SLAMF1/SPI1/CCR6/CCL21/CCR7"
"308","Low","GO:0022408","negative regulation of cell-cell adhesion",150,-0.584584488092161,-1.79672650025721,0.00214088872864737,0.0396829017917137,0.0339352082141712,2222,"tags=40%, list=16%, signal=34%","HLX/LGALS3/EPB41L5/HAVCR2/CXCL12/LRRC32/PODXL/ERBB2/ADTRP/SOCS1/SHH/PDE5A/ABAT/PTPN6/TBX21/XCL1/CEACAM1/PPM1F/SPN/BCL6/CD300A/TGFB1/LAG3/BTN2A2/GPNMB/ASS1/SERPINE2/RGCC/PTPN22/SWAP70/VSIG4/B4GALNT2/CD86/IL20RB/RUNX3/PLA2G2D/IL4I1/BMP6/ILDR2/IDO1/LAX1/FOXP3/FXYD5/CD74/LAPTM5/IL2RA/ADORA2A/JAK3/SPI1/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/IL1RN/FCGR2B/CCL21/CTLA4/ARG2/RIPOR2/CR1"
"309","Low","GO:0006911","phagocytosis, engulfment",46,-0.637536504779029,-1.70628833029326,0.00219120015262889,0.0404840183539105,0.0346202906077084,1665,"tags=41%, list=12%, signal=36%","MSR1/PLCG2/ABCA1/CD300A/C3/ITGAM/TRBC1/AIF1/MFGE8/ELMO1/RAC2/ITGB2/GULP1/ARHGAP25/NCKAP1L/RHOH/FCGR2B/RHOBTB2/STAP1"
"310","Low","GO:0090160","Golgi to lysosome transport",11,-0.83274991093365,-1.68706069216772,0.00219950578608736,0.0404942005490376,0.0346289980080273,296,"tags=27%, list=2%, signal=27%","GAK/LAPTM5/EHD3"
"311","Low","GO:0022604","regulation of cell morphogenesis",267,-0.476609060298148,-1.52790236078118,0.00220593735693654,0.0404942005490376,0.0346289980080273,1962,"tags=24%, list=14%, signal=21%","KDR/WASHC2C/MAP3K13/PLXNA4/BCL9L/ITGA7/CCL2/PRKN/RHOF/BAMBI/WASF3/CORO1C/RHOQ/FGR/SEMA4A/FN1/GRIP1/CDC42EP2/BCL11A/ZNF135/ITGB3/PEAK3/PREX1/SPARC/UNC13A/SPAG9/STRIP2/PLXND1/RHOJ/SEMA4D/NRP1/ENPP2/PDPN/CSF1R/FERMT2/FYN/FLNA/PARVB/GBP1/LIMS2/RHOD/MSN/FGD5/PLEKHO1/ARHGAP15/RAC2/FGD3/DLC1/PALM2AKAP2/FGD2/FMNL1/RND1/ITGB2/CORO1A/FMNL3/WNT5A/RHOH/OLFM4/BVES/LST1/RHOBTB2/SMURF1/CXCR4/TACSTD2"
"312","Low","GO:0001667","ameboidal-type cell migration",358,-0.464276336490265,-1.51603200246979,0.00225109517145777,0.0411907126085014,0.0352246268732158,2535,"tags=34%, list=19%, signal=28%","SASH1/P2RX4/NOS3/SH3BP1/MARVELD3/SLC9A3R1/GJA1/CDC42/GRN/FBXW7/PIK3R3/PPARD/SEMA6A/DUSP10/TGFBR2/EPB41L5/SEMA3A/MAP4K4/SEMA6C/MAP3K3/SOX10/PRKD1/KDR/SOX8/PKN1/NRTN/PKN3/SEMA6B/ADTRP/STAT5A/TNFSF12/SHH/HMOX1/BMP7/IQSEC1/FSTL1/HDAC7/ITGB7/CEACAM1/PPM1F/AKT3/PFN2/CYGB/EDN2/PLCG2/NRP2/VSTM4/CORO1C/SYDE1/SEMA4A/FN1/SOX18/MESP1/TGFB1/CTSH/VASH1/SRGAP2/SMO/SNAI2/ARHGAP4/KANK2/CDH5/PDGFB/DDR2/MMRN2/LPXN/ITGB3/SERPINF1/CD248/HSPB1/PTPRM/CLEC14A/SPARC/VEGFC/JCAD/FGF2/FGFR1/CXCL13/HYAL1/ETS1/PLXND1/GATA3/RGCC/RHOJ/FUT8/SEMA4D/NRP1/LAMA5/PML/ENPP2/TNS1/MEF2C/TEK/DAAM2/AMOTL1/ACTA2/AKAP12/ADGRA2/MCC/EVL/APOE/HAND2/ZEB2/SEMA3G/ROBO1/ITGA4/CCBE1/SLC8A1/LOXL2/ARHGDIB/MMP9/PIK3CD/CORO1A/ANXA6/CD40/WNT5A/EGR3/TACSTD2/GPC3/PITX2"
"313","Low","GO:0009404","toxin metabolic process",10,0.833426467405363,1.8570046403415,0.00227468159261616,0.0413656200930385,0.0353742006603632,81,"tags=20%, list=1%, signal=20%","CYP3A4/CYP2W1"
"314","Low","GO:0032970","regulation of actin filament-based process",325,-0.469788555451719,-1.52285963397298,0.002275145333546,0.0413656200930385,0.0353742006603632,1566,"tags=22%, list=12%, signal=20%","PPM1F/NCK1/PFN2/RHOF/FAM107A/PDGFRB/WASF3/CELSR1/RHOQ/COTL1/ARHGEF15/CDC42EP2/TMOD2/SPTBN5/ITGB3/PEAK3/CFL2/FCHSD2/CAV1/CYFIP2/TMOD1/KIRREL1/RGCC/ANK2/ABI3/NRP1/SWAP70/JAM3/PDPN/CSF1R/FERMT2/TEK/DAAM2/GPR65/ACTA2/FLNA/EVL/GMFG/BST2/ATP1A2/FRMD6/RHOD/CYRIA/PLEKHG2/PDE4B/FSCN1/GJA5/TRPM2/LMOD1/ARHGAP28/SYNPO2/RAC2/CDK5R1/ARHGDIB/DLC1/CCDC88A/PLN/RND1/CORO1A/HCLS1/S1PR1/WAS/NCKAP1L/CARMIL2/RHOH/PLEK/RHOBTB2/CCL21/CCR7/STAP1/TACSTD2"
"315","Low","GO:0002709","regulation of T cell mediated immunity",68,-0.664018124772764,-1.88062462675482,0.00232993061355427,0.042121541315552,0.0360206338323663,1677,"tags=38%, list=12%, signal=34%","TBX21/XCL1/CEACAM1/HLA-E/IL18R1/ARID5A/MR1/IL7R/GATA3/CCR2/IL20RB/NLRP3/RSAD2/IL4I1/NOD2/CD55/FOXP3/SASH3/IL12RB1/SLAMF1/WAS/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B"
"316","Low","GO:0045580","regulation of T cell differentiation",153,-0.570832426539933,-1.75480719778888,0.00233885594623051,0.042121541315552,0.0360206338323663,1825,"tags=33%, list=13%, signal=29%","SOCS1/SHH/PIK3R6/IL15/TBX21/IL2RG/NFKBID/BCL6/CD2/LAG3/ZAP70/CYP26B1/BTN2A2/ZEB1/RASGRP1/ITPKB/IL7R/GATA3/HLA-DOA/CAMK4/CCR2/ADAM8/SMARCD3/CD86/NLRP3/RUNX3/IL4I1/ADA/CCL19/BATF/FOXP3/CD74/SASH3/TCF7/IL12RB1/TESPA1/IL2RA/JAK3/HLA-DRB1/NCKAP1L/PTPRC/CARD11/RHOH/LEF1/CD27/CD28/CD83/CTLA4/IRF4/EGR3/CR1"
"317","Low","GO:0002887","negative regulation of myeloid leukocyte mediated immunity",12,-0.831741370492492,-1.72588014525364,0.0023334346517906,0.042121541315552,0.0360206338323663,1750,"tags=67%, list=13%, signal=58%","HMOX1/CD300A/FOXF1/CCR2/CD84/SPI1/FCGR2B/IL13RA2"
"318","Low","GO:0070233","negative regulation of T cell apoptotic process",21,-0.745189200406232,-1.73786910214395,0.00236498808751828,0.042458229533465,0.0363085559414426,2084,"tags=62%, list=15%, signal=52%","BCL2/BCL3/KIFAP3/TSC22D3/PRKCQ/IL7R/DOCK8/ADA/ST3GAL1/IDO1/JAK3/CD27/ARG2"
"319","Low","GO:0002269","leukocyte activation involved in inflammatory response",33,-0.669210832769548,-1.70232688724467,0.00245419387660869,0.0436479527774424,0.0373259590087264,2093,"tags=61%, list=15%, signal=51%","CX3CL1/IFNGR2/CTSC/TRPV1/TYROBP/IL33/TRAF3IP2/ATM/CLU/C1QA/C5AR1/ITGAM/SPHK1/AIF1/SYT11/TLR9/LRRK2/ITGB2/PTPRC/STAP1"
"320","Low","GO:0002524","hypersensitivity",10,-0.84229587603284,-1.69312221607139,0.00245180342789291,0.0436479527774424,0.0373259590087264,1443,"tags=80%, list=11%, signal=72%","HLA-E/FCGR3A/C3/GATA3/IL20RB/FCGR2B/CCR7/BTK"
"321","Low","GO:1990266","neutrophil migration",87,-0.564801415506615,-1.64973950549017,0.00244882100121028,0.0436479527774424,0.0373259590087264,2885,"tags=53%, list=21%, signal=42%","IL1R1/RHOG/PIKFYVE/WDR1/RAC1/CCL4/CD99L2/SLAMF8/MOSPD2/JAML/DAPK2/LGALS3/BSG/CX3CL1/FCER1G/S100A9/CCL2/XCL1/C3AR1/XCL2/EDN2/VAV1/CXCL9/CCL23/ITGA9/PREX1/CCL22/CXCL13/C5AR1/JAM3/PECAM1/ADAM8/CXCL11/PDE4B/CCL19/RAC2/NOD2/CXCL10/CD74/ITGB2/PIK3CD/NCKAP1L/RHOH/CCL21/CCR7/RIPOR2"
"322","Low","GO:0003376","sphingosine-1-phosphate receptor signaling pathway",12,-0.829102903051362,-1.72040527201528,0.00248397679756466,0.0439040976386893,0.0375450037057354,811,"tags=50%, list=6%, signal=47%","SPHK1/S1PR4/S1PR3/S1PR1/S1PR2/SPNS2"
"323","Low","GO:0032733","positive regulation of interleukin-10 production",30,-0.684921533932082,-1.70707481579471,0.00248155477265932,0.0439040976386893,0.0375450037057354,2128,"tags=53%, list=16%, signal=45%","TIGIT/STAT3/BCL3/ISG15/XCL1/PLCG2/CD34/IL20RB/TLR9/CLEC7A/NOD2/SASH3/CD28/CD83/CD40LG/IRF4"
"324","Low","GO:0045582","positive regulation of T cell differentiation",103,-0.622131430254199,-1.83131806345403,0.00251048840994643,0.0442357355937783,0.0378286070348653,1825,"tags=34%, list=13%, signal=30%","SOCS1/SHH/PIK3R6/IL2RG/NFKBID/BCL6/ZAP70/BTN2A2/RASGRP1/ITPKB/IL7R/GATA3/ADAM8/SMARCD3/CD86/NLRP3/RUNX3/IL4I1/ADA/CCL19/FOXP3/CD74/SASH3/IL12RB1/TESPA1/IL2RA/HLA-DRB1/NCKAP1L/PTPRC/RHOH/LEF1/CD27/CD83/EGR3/CR1"
"325","Low","GO:0035435","phosphate ion transmembrane transport",12,-0.826726184126934,-1.7154735322365,0.00254419368837813,0.0445546066470881,0.0381012926273741,128,"tags=17%, list=1%, signal=17%","SLC20A1/SLC37A2"
"326","Low","GO:0048565","digestive tract development",98,-0.547020664565191,-1.61231227664056,0.00254075045000992,0.0445546066470881,0.0381012926273741,1374,"tags=20%, list=10%, signal=18%","SALL1/MYOCD/FGFR2/SMO/HMGCS2/ASS1/FOXL1/FOXF2/FOXF1/TBX2/RBPMS2/TCF21/NKX2-3/GLI1/CLMP/ADA/DACT1/RARB/WNT5A/GATA5"
"327","Low","GO:0033006","regulation of mast cell activation involved in immune response",30,-0.684007724371651,-1.70479726835349,0.00256381543331178,0.0447609244916726,0.0382777272805408,2408,"tags=50%, list=18%, signal=41%","STXBP1/ENPP3/SPHK2/LYN/ADORA2B/HMOX1/PTPN6/ADGRE2/CD300A/FGR/FOXF1/RAC2/CD84/BLK/IL13RA2"
"328","Low","GO:0070588","calcium ion transmembrane transport",217,-0.508004345049626,-1.61761186505664,0.00259288109376007,0.0451303602569398,0.0385936537639898,2121,"tags=29%, list=16%, signal=25%","F2R/CX3CL1/BCL2/STIM2/NCS1/PRKD1/LYN/VDAC1/CHRNA10/TRPV1/BHLHA15/PTPN6/TMEM38B/XCL1/DMD/ITGAV/PLCG2/CXCL9/RRAD/GRIN2B/THY1/ITGB3/MCUB/P2RX1/FGF2/CAV1/RAMP3/CACNA1H/PLP1/ANK2/PML/STAC3/JPH2/CXCL11/FYN/FLNA/ATP1A2/TRPV2/CASQ2/LCK/TLR9/PDE4B/CLIC2/TRPM2/ADRA2A/CCL19/ORAI2/SLC8A1/CXCL10/ITPR1/PLN/GP1BA/CORO1A/ANXA6/PTPRC/EHD3/GRIN2D/CCL21/CCR7/CD19/MS4A1/P2RX5/CABP1"
"329","Low","GO:1902624","positive regulation of neutrophil migration",26,-0.700659526431547,-1.70970463979937,0.0026224553659817,0.0455063759403937,0.0389152071266138,1651,"tags=62%, list=12%, signal=54%","IL1R1/RAC1/CD99L2/MOSPD2/DAPK2/XCL1/C3AR1/C5AR1/ADAM8/CCL19/RAC2/CD74/NCKAP1L/CCL21/CCR7/RIPOR2"
"330","Low","GO:0001768","establishment of T cell polarity",14,-0.8011824962587,-1.71139364614703,0.00265141225610228,0.0458694320305695,0.0392256779706615,1263,"tags=57%, list=9%, signal=52%","TRAF3IP2/CYP26B1/DOCK8/CCL19/DOCK2/CCL21/CCR7/RIPOR2"
"331","Low","GO:0045060","negative thymic T cell selection",10,-0.83646298200095,-1.68139735459409,0.00269545791984473,0.0464905415842706,0.0397568256709807,1820,"tags=80%, list=13%, signal=69%","SHH/ZAP70/CD3E/CD74/DOCK2/PTPRC/CD28/CCR7"
"332","Low","GO:0043303","mast cell degranulation",42,-0.651287475740963,-1.7305803590767,0.00273673793950483,0.0470603520982925,0.0402441045130736,2122,"tags=48%, list=16%, signal=40%","CBL/STXBP1/SPHK2/MILR1/LYN/ADORA2B/HMOX1/ADGRE2/CD300A/FGR/RASGRP1/FOXF1/LAT/RAC2/CD84/PTGDS/PIK3CD/BLK/BTK/IL13RA2"
"333","Low","GO:0031343","positive regulation of cell killing",46,-0.631002509943579,-1.6888008938024,0.0027557694968032,0.0472343254186443,0.0403928794408961,2136,"tags=52%, list=16%, signal=44%","NECTIN2/CYRIB/AZGP1/MAPK8/CD226/FCER2/STAT5B/CADM1/CD1C/XCL1/TYROBP/VAV1/HLA-E/LAG3/MR1/RASGRP1/ITGAM/SH2D1A/CLEC7A/IL12RB1/SPI1/HLA-DRB1/PTPRC/STAP1"
"334","Low","GO:0035023","regulation of Rho protein signal transduction",71,-0.558078324972928,-1.59133892602776,0.00277055053204588,0.0472343254186443,0.0403928794408961,1786,"tags=32%, list=13%, signal=28%","F2R/FLCN/COL3A1/EPS8L1/RASGRF2/PDGFRB/RASIP1/HEG1/BCL6/ABCA1/KANK2/STARD8/GPR174/NRP1/GPR65/APOE/ROBO1/ARHGEF25/ARHGDIB/DLC1/P2RY10/RIPOR2/P2RY8"
"335","Low","GO:0055123","digestive system development",104,-0.538978197688629,-1.58799231517334,0.00277994978817034,0.0472343254186443,0.0403928794408961,1374,"tags=31%, list=10%, signal=28%","TGFBR2/HLX/PCSK5/TIGAR/EPB41L5/BCL2/SOX10/PDGFC/SHH/COL3A1/OTC/WDR19/SALL1/MYOCD/FGFR2/SMO/HMGCS2/ASS1/FOXL1/FOXF2/FOXF1/TBX2/RBPMS2/TCF21/NKX2-3/GLI1/CLMP/ADA/DACT1/RARB/WNT5A/GATA5"
"336","Low","GO:0043269","regulation of ion transport",424,-0.434329830830125,-1.42992997409835,0.00277861487271467,0.0472343254186443,0.0403928794408961,2143,"tags=29%, list=16%, signal=25%","SHANK3/SPHK2/F2R/MAPK8IP2/CX3CL1/BCL2/GNAI2/IFNGR2/STIM2/CHP1/CXCL12/PRKD1/NKAIN3/LYN/PTAFR/VDAC1/ANO9/GLRX/PLA2R1/SYT15/CCL2/ABAT/TRIM27/PTPN6/TMEM38B/XCL1/RASGRF2/PRKN/MAOB/DMD/TESC/SCN4B/SIK1/PDGFRB/PLCG2/CXCL9/FXYD6/SLC30A10/HECW2/PACSIN3/RRAD/KCNV1/NETO2/DMPK/ADORA3/GRIN2B/SLC6A9/PDGFB/THY1/ITGB3/SNTA1/PXK/SHISA9/SERPINE2/P2RX1/GABBR1/TF/CAV1/HOMER3/SCN1B/KCNMA1/CNR1/PTGES/GAL/RAMP3/CACNA1H/KCNG3/PLP1/ANK2/TACR2/PML/CYBB/CCR2/STAC3/MEF2C/JPH2/CXCL11/FYN/SYT12/KCNMB1/FLNA/SYT11/ATP1A2/TRPV2/CASQ2/KCNH2/TLR9/CLIC6/PDE4B/FHL1/CD4/CES1/CLIC2/ADRA2A/SLC8A1/CXCL10/CD84/FXYD5/MMP9/PLN/KCND3/STOM/KCNAB2/CORO1A/ADORA2A/JAK3/LILRB1/SLC6A4/IL16/EHD3/SNCG/KMO/GRIN2D/HVCN1/FCRL3/CD19/CXCR4/MS4A1/KCNA3/P2RX5/CABP1/VIP"
"337","Low","GO:0036037","CD8-positive, alpha-beta T cell activation",24,-0.744248426686152,-1.79012967354446,0.00281011949966612,0.0476052588237207,0.0407100866451709,2355,"tags=54%, list=17%, signal=45%","CBFB/BCL2/SOCS1/XCL1/HLA-E/WDFY4/PTPN22/CLEC4A/RUNX3/EOMES/LILRB1/NCKAP1L/TNFSF8"
"338","Low","GO:0042102","positive regulation of T cell proliferation",80,-0.669952767198137,-1.9252382362231,0.00283625256869025,0.0479058163155403,0.0409671112226265,2100,"tags=48%, list=15%, signal=40%","ICOSLG/HAVCR2/CCDC88B/NCK2/SHH/IL15/XCL1/NCK1/HLA-E/ZAP70/CD3E/PRKCQ/TNFSF13B/PTPN22/CD209/CCR2/CD86/RASAL3/AIF1/HLA-DPB1/CD6/CCL19/CD55/FOXP3/SASH3/IL12RB1/VCAM1/CORO1A/IL2RA/JAK3/SLAMF1/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD40LG/TNFRSF13C"
"339","Low","GO:0019932","second-messenger-mediated signaling",225,-0.511933799638852,-1.63446316550283,0.00291632155693511,0.049112919671217,0.0419993770565597,2250,"tags=34%, list=17%, signal=29%","GSTM2/APLNR/INPP5A/NPR1/CCR1/PPP1R9B/CHP1/KDR/KSR1/FHL2/ADORA2B/DEFB1/PLA2G4B/PDE5A/BHLHA15/TMEM38B/DMD/EDN2/PLCG2/CMKLR1/RASD2/DMPK/GRIN2B/ZAP70/CD3E/FCGR3A/NPR2/SAMD14/PDE7A/HOMER3/MCTP1/GAL/ANK2/ADGRG6/CBS/NFATC2/CCR2/SPHK1/RCAN2/PDE7B/GUCY1A1/GBP1/TMEM100/ATP1A2/CASQ2/ACKR4/TBC1D10C/IRAG1/TRAT1/LAT/APOE/CD4/CLIC2/ADA/TRPM2/CLEC7A/SLC8A1/CCR4/LRRK2/ITPR1/PLN/VCAM1/SELP/GUCY1B1/CCR6/PTPRC/PLEK/GRIN2D/CCR7/BTK/NFATC1/NPPC/CXCR4/CD22/CXCR5/P2RX5"
"340","Low","GO:0031118","rRNA pseudouridine synthesis",10,0.818080555089253,1.82281154533455,0.00299375259473626,0.0491130274808889,0.0419994692510187,1347,"tags=50%, list=10%, signal=45%","DKC1/NHP2/GAR1/NAF1/RPUSD4"
"341","Low","GO:0001510","RNA methylation",87,0.519471598090167,1.77260624875092,0.00297520868912257,0.0491130274808889,0.0419994692510187,3961,"tags=56%, list=29%, signal=40%","METTL1/TRMT61A/TRDMT1/GTPBP3/WDR4/NOP2/METTL3/SNRPF/BUD23/METTL4/TRMT10A/SNRPD1/TRMT1/TRMT10B/TRMT5/SNRPE/EMG1/TARBP1/FTSJ1/TRMT6/DIMT1/TFB1M/ALKBH8/METTL5/NSUN4/TFB2M/NSUN6/TRMT13/TRMT10C/FTSJ3/TRMT2A/THUMPD3/TRMT2B/ZCCHC4/TRMT12/SNRPD3/NSUN5/WDR6/TYW3/SNRPD2/MRM1/MRM3/METTL2A/TRMO/METTL8/HSD17B10/NSUN5P2/TRMT112/METTL2B"
"342","Low","GO:0001767","establishment of lymphocyte polarity",15,-0.792324556137677,-1.71180505415075,0.00297817699638969,0.0491130274808889,0.0419994692510187,1263,"tags=53%, list=9%, signal=48%","TRAF3IP2/CYP26B1/DOCK8/CCL19/DOCK2/CCL21/CCR7/RIPOR2"
"343","Low","GO:0002455","humoral immune response mediated by circulating immunoglobulin",33,-0.663899770486026,-1.68881669930038,0.00293803883784124,0.0491130274808889,0.0419994692510187,1681,"tags=64%, list=12%, signal=56%","CR2/BCL3/PTPN6/C4BPB/SERPING1/C3/C7/C1QC/C1QB/CLU/C1QA/C2/C1S/TRBC1/NOD2/CD55/PTPRC/C4A/FCGR2B/CFI/CR1"
"344","Low","GO:1901342","regulation of vasculature development",218,-0.505378628270783,-1.60920677727985,0.00296691118075963,0.0491130274808889,0.0419994692510187,2295,"tags=35%, list=17%, signal=30%","SEMA6A/YJEFN3/TGFBR2/APLNR/NPR1/STAT3/COL4A2/PRKD1/KDR/ERBB2/STAB1/PGF/TNFSF12/PIK3R6/HMOX1/C3AR1/RAMP2/CEACAM1/AKT3/RECK/EMILIN1/HSPG2/SEMA4A/CTSH/FLT1/VASH1/ITGAX/CDH5/ITGB8/C3/ITGB3/SERPINF1/GPNMB/HSPB1/PTPRM/SPARC/VEGFC/JCAD/FGF2/CXCL13/C5AR1/HYAL1/ETS1/PLXND1/RGCC/RHOJ/NRP1/ENG/CD34/PML/ENPP2/CYBB/CLDN5/CCR2/SPHK1/TEK/PRKCB/CYSLTR1/ITGA5/ADGRA2/ADAMTS1/SULF1/HSPB6/ADAM12/PPP1R16B/PTGIS/ECM1/CCBE1/S100A1/CXCL10/PIK3CD/CD40/ANGPTL4/WNT5A/HHEX/ALOX5/CXCR4"
"345","Low","GO:0034446","substrate adhesion-dependent cell spreading",95,-0.542163041921329,-1.59342544376448,0.00297852583275493,0.0491130274808889,0.0419994692510187,2051,"tags=33%, list=15%, signal=28%","ANTXR1/MEGF9/MERTK/WASHC2C/LAMC3/ITGB7/ITGAV/CORO1C/AXL/FN1/SRGAP2/LAMC1/LPXN/ITGB3/PREX1/FERMT3/NRP1/LAMA5/PDPN/FERMT2/TEK/ITGA8/FLNA/PARVB/GBP1/LIMS2/ITGA4/PARVG/OLFM4/BVES/TACSTD2"
"346","Low","GO:0035303","regulation of dephosphorylation",108,-0.518692136201989,-1.53094695168308,0.00294184448013479,0.0491130274808889,0.0419994692510187,3208,"tags=31%, list=24%, signal=24%","SRC/GNA12/PPP6R1/AMBRA1/SMAD3/PPP1R12A/CHP2/CAMTA1/NUAK1/PPARGC1B/PRKCD/PPP1R14D/SMPD1/LGALS3/PPP1R9B/GNAI2/CHP1/MTMR2/PDGFRB/CD300A/TGFB1/CDH5/NSMF/SEMA4D/SWAP70/MEF2C/PPP1R16B/DLC1/NCKAP1L/PTPRC/PLEK/FCRL3/PPP1R11"
